Run,Run ID,metric,step,timestamp,value
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,20,1734560700108,0.08656279591779256
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,21,1734560727762,0.08691668446207869
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,22,1734560752332,0.08617161243254769
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,23,1734560776303,0.08566799946129322
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,24,1734560799270,0.08506904995261595
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,25,1734560822430,0.0844674317551584
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,26,1734560853541,0.08448325588913827
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,27,1734560879569,0.0840333945856526
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,28,1734560905196,0.08403844704273446
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,29,1734560933698,0.08301765128070938
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,30,1734560962525,0.08289073732007167
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,31,1734560990545,0.08270416090842979
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,32,1734561022499,0.08242839362857671
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,33,1734561055552,0.08203877502217374
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,34,1734561084400,0.08225240789610765
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,35,1734561105336,0.08175935021376815
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,36,1734561125734,0.08157611073091112
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,37,1734561146293,0.08166258586249475
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,38,1734561167096,0.0812760859984776
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,39,1734561187097,0.08092722271023126
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,40,1734561208934,0.08095141034573317
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,41,1734561231657,0.08101973188077581
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,42,1734561253405,0.08036380601597243
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,43,1734561276300,0.08015968104631736
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,44,1734561299474,0.08022519641009898
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,45,1734561322989,0.07999163670144205
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,47,1734561365484,0.07980045130283668
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,3,1734498583282,0.11214854092947368
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,4,1734498604148,0.1081645504154008
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,5,1734498624949,0.10502401186988272
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,6,1734498646161,0.10253046928294773
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,7,1734498667601,0.10069127162468844
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,8,1734498688356,0.09895828302050459
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,9,1734498711446,0.0974687145187937
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,10,1734498731937,0.09646222496341014
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,11,1734498752638,0.09488549109162955
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,12,1734498773093,0.09419499331250272
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,13,1734498794252,0.09349314630802336
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,14,1734498815206,0.09271430988507025
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,15,1734498836805,0.09165019073106091
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,16,1734498857516,0.09123154035929976
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,17,1734498878107,0.09097858544053702
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,18,1734498898346,0.09004682257514575
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,19,1734498918893,0.08988708187023113
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,20,1734498939928,0.08905080108550088
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,21,1734498960752,0.08836954042058566
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,22,1734498981480,0.0881442332576061
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,23,1734499002065,0.08760418293291125
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,24,1734499024117,0.08719798318784812
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,25,1734499045038,0.08724324405193329
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,26,1734499065185,0.08670068641418013
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,27,1734499085469,0.08627648446066626
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,28,1734499105880,0.0867008378664995
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,29,1734499127536,0.08579015686851123
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,30,1734499148310,0.08557232777620184
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,31,1734499168996,0.08551630544765242
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,32,1734499190276,0.08493847072381398
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,33,1734499210729,0.08513421218456893
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,34,1734499232348,0.08448173401170764
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,35,1734499253747,0.0841597852393471
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,36,1734499274675,0.08428626629556048
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,37,1734500666566,0.08377292424697301
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,38,1734500687634,0.08362866822501709
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,39,1734500710189,0.0833294202156108
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,40,1734500733152,0.0834541894367029
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,41,1734500756123,0.08315094939336695
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,42,1734500779771,0.08293018156084521
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,43,1734500806554,0.08294405935910242
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,44,1734500827770,0.08221121851740212
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,45,1734500853304,0.08248700015246868
latent12,f90a1ad2fb65421f9c31c575de0da837,valid_loss_loss,47,1734500901358,0.08216867595911026
